Gmt time,Open,High,Low,Close,Volume
05.07.2021 02:45:00.000,1.18529,1.18533,1.18524,1.18528,31.340000000000003
05.07.2021 02:50:00.000,1.18526,1.18535,1.18525,1.18533,36.15
05.07.2021 02:55:00.000,1.18533,1.18533,1.18518,1.18533,109.65
05.07.2021 03:00:00.000,1.18534,1.18554,1.18534,1.18549,123.06
05.07.2021 03:05:00.000,1.18551,1.18566,1.18548,1.18564,108.24000000000001
05.07.2021 03:10:00.000,1.18562,1.18574,1.18559,1.18565,65.14
05.07.2021 03:15:00.000,1.18567,1.18582,1.18564,1.18574,89.27000000000001
05.07.2021 03:20:00.000,1.18573,1.18575,1.18570,1.18574,37.49999999999999
05.07.2021 03:25:00.000,1.18573,1.18573,1.18563,1.18563,40.26
05.07.2021 03:30:00.000,1.18565,1.18565,1.18547,1.18548,73.77
05.07.2021 03:35:00.000,1.18547,1.18547,1.18529,1.18538,72.72
05.07.2021 03:40:00.000,1.18539,1.18545,1.18538,1.18543,51.87
05.07.2021 03:45:00.000,1.18544,1.18550,1.18543,1.18544,83.01
05.07.2021 03:50:00.000,1.18545,1.18561,1.18543,1.18560,51.739999999999995
05.07.2021 03:55:00.000,1.18560,1.18560,1.18529,1.18530,89.15
05.07.2021 04:00:00.000,1.18530,1.18530,1.18513,1.18524,92.74
05.07.2021 04:05:00.000,1.18524,1.18525,1.18516,1.18517,90.37
05.07.2021 04:10:00.000,1.18517,1.18521,1.18515,1.18518,121.64999999999999
05.07.2021 04:15:00.000,1.18519,1.18533,1.18519,1.18531,42.73
05.07.2021 04:20:00.000,1.18530,1.18530,1.18523,1.18524,12.82
05.07.2021 04:25:00.000,1.18524,1.18535,1.18523,1.18534,27.6
05.07.2021 04:30:00.000,1.18535,1.18541,1.18534,1.18536,186.53
05.07.2021 04:35:00.000,1.18537,1.18541,1.18535,1.18540,24.89
05.07.2021 04:40:00.000,1.18541,1.18548,1.18536,1.18542,67.46000000000001
05.07.2021 04:45:00.000,1.18544,1.18566,1.18544,1.18566,82.47999999999999
05.07.2021 04:50:00.000,1.18564,1.18576,1.18560,1.18565,116.51
05.07.2021 04:55:00.000,1.18566,1.18570,1.18562,1.18569,43.32
05.07.2021 05:00:00.000,1.18566,1.18570,1.18559,1.18562,105.58
05.07.2021 05:05:00.000,1.18562,1.18563,1.18551,1.18552,88.5
05.07.2021 05:10:00.000,1.18553,1.18565,1.18552,1.18564,55.540000000000006
05.07.2021 05:15:00.000,1.18563,1.18578,1.18558,1.18572,65.05
05.07.2021 05:20:00.000,1.18573,1.18588,1.18573,1.18581,52.23
05.07.2021 05:25:00.000,1.18580,1.18592,1.18579,1.18589,65.08
05.07.2021 05:30:00.000,1.18588,1.18595,1.18588,1.18589,77.13000000000001
05.07.2021 05:35:00.000,1.18592,1.18593,1.18577,1.18584,175.94
05.07.2021 05:40:00.000,1.18585,1.18585,1.18556,1.18559,158.29
05.07.2021 05:45:00.000,1.18561,1.18574,1.18560,1.18565,144.01
05.07.2021 05:50:00.000,1.18567,1.18568,1.18555,1.18559,122.28999999999999
05.07.2021 05:55:00.000,1.18558,1.18558,1.18527,1.18531,158.45000000000002
05.07.2021 06:00:00.000,1.18533,1.18544,1.18518,1.18533,294.27
05.07.2021 06:05:00.000,1.18535,1.18554,1.18530,1.18552,129.37
05.07.2021 06:10:00.000,1.18552,1.18595,1.18551,1.18562,453.84999999999997
05.07.2021 06:15:00.000,1.18563,1.18571,1.18536,1.18554,273.99
05.07.2021 06:20:00.000,1.18555,1.18561,1.18531,1.18548,227.33999999999997
05.07.2021 06:25:00.000,1.18547,1.18568,1.18537,1.18563,271.52
05.07.2021 06:30:00.000,1.18564,1.18641,1.18563,1.18629,463.95000000000005
05.07.2021 06:35:00.000,1.18629,1.18647,1.18614,1.18638,608.13
05.07.2021 06:40:00.000,1.18638,1.18657,1.18626,1.18653,225.66
05.07.2021 06:45:00.000,1.18656,1.18664,1.18636,1.18649,286.26
05.07.2021 06:50:00.000,1.18650,1.18653,1.18623,1.18623,192.09
05.07.2021 06:55:00.000,1.18622,1.18643,1.18609,1.18632,454.48
05.07.2021 07:00:00.000,1.18630,1.18636,1.18601,1.18607,628.65
05.07.2021 07:05:00.000,1.18607,1.18607,1.18549,1.18559,904.8299999999999
05.07.2021 07:10:00.000,1.18558,1.18600,1.18556,1.18579,406.22
05.07.2021 07:15:00.000,1.18580,1.18582,1.18520,1.18553,635.8499999999999
05.07.2021 07:20:00.000,1.18553,1.18577,1.18538,1.18566,474.75
05.07.2021 07:25:00.000,1.18567,1.18567,1.18531,1.18544,434.89000000000004
05.07.2021 07:30:00.000,1.18544,1.18618,1.18533,1.18618,364.60999999999996
05.07.2021 07:35:00.000,1.18618,1.18698,1.18618,1.18688,636.72
05.07.2021 07:40:00.000,1.18687,1.18722,1.18670,1.18677,698.4300000000001
05.07.2021 07:45:00.000,1.18676,1.18699,1.18664,1.18690,368.98999999999995
05.07.2021 07:50:00.000,1.18691,1.18715,1.18678,1.18708,334.99
05.07.2021 07:55:00.000,1.18709,1.18732,1.18674,1.18717,379.84999999999997
05.07.2021 08:00:00.000,1.18718,1.18732,1.18696,1.18696,553.5300000000001
05.07.2021 08:05:00.000,1.18695,1.18705,1.18680,1.18705,149.69
05.07.2021 08:10:00.000,1.18704,1.18724,1.18704,1.18710,264.79
05.07.2021 08:15:00.000,1.18709,1.18716,1.18680,1.18686,266.31
05.07.2021 08:20:00.000,1.18687,1.18713,1.18676,1.18704,298.07
05.07.2021 08:25:00.000,1.18705,1.18713,1.18687,1.18687,195.91
05.07.2021 08:30:00.000,1.18684,1.18691,1.18648,1.18685,411.77
05.07.2021 08:35:00.000,1.18686,1.18690,1.18668,1.18678,394.57000000000005
05.07.2021 08:40:00.000,1.18677,1.18726,1.18666,1.18723,206.73000000000002
05.07.2021 08:45:00.000,1.18724,1.18731,1.18686,1.18717,372.82
05.07.2021 08:50:00.000,1.18717,1.18730,1.18708,1.18718,269.03999999999996
05.07.2021 08:55:00.000,1.18718,1.18730,1.18690,1.18703,252.59
05.07.2021 09:00:00.000,1.18701,1.18728,1.18694,1.18702,384.89
05.07.2021 09:05:00.000,1.18704,1.18728,1.18704,1.18725,252.13
05.07.2021 09:10:00.000,1.18726,1.18748,1.18707,1.18739,369.97
05.07.2021 09:15:00.000,1.18739,1.18748,1.18729,1.18746,258.81
05.07.2021 09:20:00.000,1.18746,1.18748,1.18719,1.18723,276.21000000000004
05.07.2021 09:25:00.000,1.18722,1.18767,1.18717,1.18767,184.57
05.07.2021 09:30:00.000,1.18767,1.18780,1.18748,1.18767,229.24
05.07.2021 09:35:00.000,1.18766,1.18789,1.18764,1.18780,258.19
05.07.2021 09:40:00.000,1.18780,1.18803,1.18772,1.18793,458.19000000000005
05.07.2021 09:45:00.000,1.18793,1.18796,1.18779,1.18783,159.26
05.07.2021 09:50:00.000,1.18785,1.18788,1.18760,1.18764,133.78
05.07.2021 09:55:00.000,1.18765,1.18769,1.18749,1.18760,250.19
05.07.2021 10:00:00.000,1.18760,1.18789,1.18754,1.18756,210.33
05.07.2021 10:05:00.000,1.18757,1.18762,1.18725,1.18726,286.06
05.07.2021 10:10:00.000,1.18729,1.18765,1.18721,1.18764,295.59
05.07.2021 10:15:00.000,1.18765,1.18765,1.18703,1.18707,415.82
05.07.2021 10:20:00.000,1.18706,1.18709,1.18689,1.18708,300.03999999999996
05.07.2021 10:25:00.000,1.18709,1.18753,1.18708,1.18718,214.92000000000002
05.07.2021 10:30:00.000,1.18721,1.18752,1.18715,1.18744,180.83999999999997
05.07.2021 10:35:00.000,1.18744,1.18760,1.18732,1.18751,248.02999999999997
05.07.2021 10:40:00.000,1.18752,1.18777,1.18752,1.18775,201.22
05.07.2021 10:45:00.000,1.18774,1.18797,1.18770,1.18770,258.72
05.07.2021 10:50:00.000,1.18770,1.18794,1.18756,1.18791,250
05.07.2021 10:55:00.000,1.18790,1.18790,1.18766,1.18768,300.77
05.07.2021 11:00:00.000,1.18768,1.18788,1.18766,1.18772,210.25
05.07.2021 11:05:00.000,1.18771,1.18804,1.18771,1.18772,257.2
05.07.2021 11:10:00.000,1.18776,1.18798,1.18766,1.18771,460.35999999999996
05.07.2021 11:15:00.000,1.18772,1.18788,1.18750,1.18758,259.74
05.07.2021 11:20:00.000,1.18756,1.18769,1.18750,1.18750,256.97
05.07.2021 11:25:00.000,1.18752,1.18755,1.18724,1.18726,224.38
05.07.2021 11:30:00.000,1.18730,1.18737,1.18722,1.18724,142.13
05.07.2021 11:35:00.000,1.18725,1.18727,1.18686,1.18707,360.14000000000004
05.07.2021 11:40:00.000,1.18708,1.18709,1.18683,1.18687,162.59
05.07.2021 11:45:00.000,1.18688,1.18708,1.18688,1.18698,204.46
05.07.2021 11:50:00.000,1.18698,1.18717,1.18698,1.18712,221.1
05.07.2021 11:55:00.000,1.18713,1.18727,1.18701,1.18724,229.25
05.07.2021 12:00:00.000,1.18723,1.18724,1.18667,1.18687,326.29999999999995
05.07.2021 12:05:00.000,1.18690,1.18705,1.18685,1.18692,176.25
05.07.2021 12:10:00.000,1.18692,1.18696,1.18652,1.18655,250.69000000000003
05.07.2021 12:15:00.000,1.18656,1.18656,1.18600,1.18602,540.21
05.07.2021 12:20:00.000,1.18605,1.18642,1.18605,1.18640,177.17000000000002
05.07.2021 12:25:00.000,1.18637,1.18643,1.18617,1.18624,220.69
05.07.2021 12:30:00.000,1.18625,1.18654,1.18625,1.18643,180.10999999999999
05.07.2021 12:35:00.000,1.18642,1.18678,1.18642,1.18673,164.61
05.07.2021 12:40:00.000,1.18672,1.18672,1.18643,1.18662,164.16
05.07.2021 12:45:00.000,1.18661,1.18679,1.18642,1.18644,218.69
05.07.2021 12:50:00.000,1.18641,1.18653,1.18630,1.18643,212.76
05.07.2021 12:55:00.000,1.18642,1.18644,1.18617,1.18632,206.87
05.07.2021 13:00:00.000,1.18632,1.18643,1.18606,1.18616,274.35
05.07.2021 13:05:00.000,1.18617,1.18660,1.18613,1.18642,433.38
05.07.2021 13:10:00.000,1.18642,1.18658,1.18640,1.18641,302.15
05.07.2021 13:15:00.000,1.18640,1.18640,1.18618,1.18631,284.86
05.07.2021 13:20:00.000,1.18632,1.18641,1.18616,1.18626,246.75
05.07.2021 13:25:00.000,1.18626,1.18634,1.18602,1.18606,271.35
05.07.2021 13:30:00.000,1.18606,1.18635,1.18605,1.18631,172.14999999999998
05.07.2021 13:35:00.000,1.18631,1.18646,1.18617,1.18636,165
05.07.2021 13:40:00.000,1.18636,1.18645,1.18629,1.18645,186.39999999999998
05.07.2021 13:45:00.000,1.18646,1.18650,1.18622,1.18627,155.54
05.07.2021 13:50:00.000,1.18627,1.18636,1.18614,1.18628,125.22
05.07.2021 13:55:00.000,1.18627,1.18653,1.18612,1.18651,321.51
05.07.2021 14:00:00.000,1.18651,1.18654,1.18599,1.18600,465.28000000000003
05.07.2021 14:05:00.000,1.18600,1.18612,1.18566,1.18566,331.53
05.07.2021 14:10:00.000,1.18567,1.18584,1.18554,1.18581,435.03999999999996
05.07.2021 14:15:00.000,1.18579,1.18580,1.18560,1.18561,182.15
05.07.2021 14:20:00.000,1.18560,1.18605,1.18560,1.18596,213
05.07.2021 14:25:00.000,1.18596,1.18599,1.18578,1.18585,161.26999999999998
05.07.2021 14:30:00.000,1.18585,1.18595,1.18572,1.18585,201.11
05.07.2021 14:35:00.000,1.18585,1.18607,1.18572,1.18606,135.56
05.07.2021 14:40:00.000,1.18605,1.18614,1.18599,1.18608,157.9
05.07.2021 14:45:00.000,1.18606,1.18620,1.18603,1.18615,153.68
05.07.2021 14:50:00.000,1.18614,1.18638,1.18610,1.18638,155.39000000000001
05.07.2021 14:55:00.000,1.18637,1.18637,1.18588,1.18617,400.89
05.07.2021 15:00:00.000,1.18619,1.18637,1.18613,1.18632,329.74
05.07.2021 15:05:00.000,1.18633,1.18645,1.18630,1.18644,102.16999999999999
05.07.2021 15:10:00.000,1.18644,1.18651,1.18637,1.18647,164.57
05.07.2021 15:15:00.000,1.18646,1.18662,1.18634,1.18658,131.87
05.07.2021 15:20:00.000,1.18658,1.18666,1.18647,1.18658,159.20999999999998
05.07.2021 15:25:00.000,1.18657,1.18658,1.18621,1.18639,109.66
05.07.2021 15:30:00.000,1.18640,1.18652,1.18638,1.18642,165.74
05.07.2021 15:35:00.000,1.18643,1.18659,1.18632,1.18658,166.38
05.07.2021 15:40:00.000,1.18657,1.18672,1.18655,1.18661,249.45
05.07.2021 15:45:00.000,1.18661,1.18664,1.18626,1.18631,172.81
05.07.2021 15:50:00.000,1.18633,1.18656,1.18633,1.18656,49.230000000000004
05.07.2021 15:55:00.000,1.18660,1.18673,1.18658,1.18660,298.66999999999996
05.07.2021 16:00:00.000,1.18659,1.18672,1.18656,1.18663,211.14
05.07.2021 16:05:00.000,1.18663,1.18664,1.18660,1.18662,96.97
05.07.2021 16:10:00.000,1.18662,1.18676,1.18662,1.18671,131.97
05.07.2021 16:15:00.000,1.18670,1.18676,1.18669,1.18671,113.05
05.07.2021 16:20:00.000,1.18670,1.18673,1.18656,1.18666,154.93
05.07.2021 16:25:00.000,1.18665,1.18673,1.18643,1.18662,275.87
05.07.2021 16:30:00.000,1.18662,1.18676,1.18657,1.18666,226.67
05.07.2021 16:35:00.000,1.18665,1.18688,1.18665,1.18685,81.34
05.07.2021 16:40:00.000,1.18684,1.18687,1.18679,1.18683,75.96
05.07.2021 16:45:00.000,1.18684,1.18688,1.18669,1.18674,88.93
05.07.2021 16:50:00.000,1.18675,1.18681,1.18674,1.18675,97.52
05.07.2021 16:55:00.000,1.18676,1.18692,1.18673,1.18677,171.32
05.07.2021 17:00:00.000,1.18676,1.18676,1.18663,1.18674,322.84999999999997
05.07.2021 17:05:00.000,1.18675,1.18678,1.18674,1.18674,71.84
05.07.2021 17:10:00.000,1.18675,1.18677,1.18662,1.18677,129.69
05.07.2021 17:15:00.000,1.18675,1.18678,1.18667,1.18677,70.11999999999999
05.07.2021 17:20:00.000,1.18678,1.18682,1.18677,1.18680,49.28
05.07.2021 17:25:00.000,1.18679,1.18692,1.18673,1.18674,457.69000000000005
05.07.2021 17:30:00.000,1.18673,1.18680,1.18672,1.18673,203.26000000000002
05.07.2021 17:35:00.000,1.18673,1.18675,1.18671,1.18671,35.980000000000004
05.07.2021 17:40:00.000,1.18673,1.18681,1.18671,1.18680,150.6
05.07.2021 17:45:00.000,1.18678,1.18678,1.18671,1.18675,209.9
05.07.2021 17:50:00.000,1.18674,1.18681,1.18661,1.18670,215.5
05.07.2021 17:55:00.000,1.18670,1.18679,1.18670,1.18675,139.7
05.07.2021 18:00:00.000,1.18675,1.18681,1.18666,1.18674,222.11
05.07.2021 18:05:00.000,1.18673,1.18683,1.18673,1.18683,81.74
05.07.2021 18:10:00.000,1.18683,1.18686,1.18675,1.18675,110.48999999999998
05.07.2021 18:15:00.000,1.18675,1.18676,1.18669,1.18671,233.24
05.07.2021 18:20:00.000,1.18671,1.18680,1.18670,1.18680,214.8
05.07.2021 18:25:00.000,1.18680,1.18684,1.18675,1.18681,196.94
05.07.2021 18:30:00.000,1.18681,1.18688,1.18677,1.18686,368.97
05.07.2021 18:35:00.000,1.18685,1.18685,1.18672,1.18676,176.41
05.07.2021 18:40:00.000,1.18677,1.18683,1.18663,1.18681,429.88
05.07.2021 18:45:00.000,1.18680,1.18683,1.18675,1.18677,438.71
05.07.2021 18:50:00.000,1.18676,1.18688,1.18670,1.18688,399.77
05.07.2021 18:55:00.000,1.18689,1.18692,1.18678,1.18685,400.67
05.07.2021 19:00:00.000,1.18685,1.18696,1.18682,1.18686,586.72
05.07.2021 19:05:00.000,1.18686,1.18687,1.18675,1.18679,206.14
05.07.2021 19:10:00.000,1.18678,1.18679,1.18675,1.18676,123
05.07.2021 19:15:00.000,1.18676,1.18677,1.18660,1.18665,702.02
05.07.2021 19:20:00.000,1.18664,1.18685,1.18659,1.18678,1495.12
05.07.2021 19:25:00.000,1.18679,1.18697,1.18653,1.18663,1383.97
05.07.2021 19:30:00.000,1.18663,1.18668,1.18653,1.18660,607.6500000000001
05.07.2021 19:35:00.000,1.18662,1.18674,1.18655,1.18664,315.77
05.07.2021 19:40:00.000,1.18664,1.18667,1.18660,1.18662,75.68
05.07.2021 19:45:00.000,1.18664,1.18665,1.18657,1.18664,100.33999999999999
05.07.2021 19:50:00.000,1.18663,1.18667,1.18661,1.18664,89.42
05.07.2021 19:55:00.000,1.18664,1.18665,1.18644,1.18644,409.99
05.07.2021 20:00:00.000,1.18645,1.18651,1.18635,1.18644,284.06
05.07.2021 20:05:00.000,1.18644,1.18649,1.18642,1.18644,151.38
05.07.2021 20:10:00.000,1.18643,1.18647,1.18635,1.18637,38.120000000000005
05.07.2021 20:15:00.000,1.18637,1.18639,1.18634,1.18636,55.93999999999999
05.07.2021 20:20:00.000,1.18636,1.18638,1.18635,1.18635,76.01
05.07.2021 20:25:00.000,1.18635,1.18638,1.18635,1.18638,10.01
05.07.2021 20:30:00.000,1.18637,1.18641,1.18635,1.18636,5.25
05.07.2021 20:35:00.000,1.18635,1.18636,1.18614,1.18627,25.380000000000003
05.07.2021 20:40:00.000,1.18627,1.18631,1.18623,1.18623,175.5
05.07.2021 20:45:00.000,1.18623,1.18623,1.18608,1.18615,111.12
05.07.2021 20:50:00.000,1.18614,1.18629,1.18603,1.18629,156.55
05.07.2021 20:55:00.000,1.18619,1.18624,1.18615,1.18620,15.82
05.07.2021 21:00:00.000,1.18620,1.18620,1.18601,1.18606,11.985
05.07.2021 21:05:00.000,1.18606,1.18610,1.18601,1.18601,16.3
05.07.2021 21:10:00.000,1.18603,1.18620,1.18600,1.18620,23.4
05.07.2021 21:15:00.000,1.18620,1.18620,1.18620,1.18620,13.860000000000001
05.07.2021 21:20:00.000,1.18620,1.18627,1.18620,1.18620,25.35
05.07.2021 21:25:00.000,1.18620,1.18629,1.18620,1.18629,28.159999999999997
05.07.2021 21:30:00.000,1.18629,1.18630,1.18618,1.18629,6.98
05.07.2021 21:35:00.000,1.18625,1.18630,1.18604,1.18629,39.74
05.07.2021 21:40:00.000,1.18629,1.18630,1.18615,1.18630,38.06999999999999
05.07.2021 21:45:00.000,1.18629,1.18639,1.18629,1.18630,17.26
05.07.2021 21:50:00.000,1.18629,1.18630,1.18629,1.18629,2.85
05.07.2021 21:55:00.000,1.18629,1.18629,1.18616,1.18620,70.27000000000001
05.07.2021 22:00:00.000,1.18620,1.18652,1.18620,1.18651,330.77
05.07.2021 22:05:00.000,1.18653,1.18662,1.18651,1.18660,112.57000000000002
05.07.2021 22:10:00.000,1.18657,1.18661,1.18657,1.18660,42.79
05.07.2021 22:15:00.000,1.18660,1.18666,1.18660,1.18660,104.62
05.07.2021 22:20:00.000,1.18661,1.18676,1.18655,1.18670,223.07
05.07.2021 22:25:00.000,1.18674,1.18690,1.18615,1.18621,441.40999999999997
05.07.2021 22:30:00.000,1.18622,1.18628,1.18608,1.18609,170.62
05.07.2021 22:35:00.000,1.18610,1.18652,1.18597,1.18649,151.39000000000001
05.07.2021 22:40:00.000,1.18647,1.18652,1.18640,1.18642,74.7
05.07.2021 22:45:00.000,1.18641,1.18652,1.18641,1.18647,34.870000000000005
05.07.2021 22:50:00.000,1.18648,1.18648,1.18638,1.18638,66.42999999999999
05.07.2021 22:55:00.000,1.18639,1.18651,1.18638,1.18643,49.56
05.07.2021 23:00:00.000,1.18642,1.18652,1.18638,1.18645,55.849999999999994
05.07.2021 23:05:00.000,1.18645,1.18649,1.18634,1.18639,66.16
05.07.2021 23:10:00.000,1.18639,1.18643,1.18628,1.18634,81.39999999999999
05.07.2021 23:15:00.000,1.18633,1.18656,1.18633,1.18656,70.76
05.07.2021 23:20:00.000,1.18655,1.18657,1.18635,1.18637,174.22
05.07.2021 23:25:00.000,1.18636,1.18641,1.18633,1.18638,91.22
05.07.2021 23:30:00.000,1.18638,1.18652,1.18638,1.18649,46.480000000000004
05.07.2021 23:35:00.000,1.18648,1.18649,1.18638,1.18643,93.31
05.07.2021 23:40:00.000,1.18642,1.18645,1.18637,1.18639,65.65
05.07.2021 23:45:00.000,1.18638,1.18654,1.18633,1.18654,141.37
05.07.2021 23:50:00.000,1.18654,1.18658,1.18625,1.18631,142.98999999999998
05.07.2021 23:55:00.000,1.18635,1.18641,1.18611,1.18624,107.63
06.07.2021 00:00:00.000,1.18623,1.18637,1.18601,1.18618,503.3
06.07.2021 00:05:00.000,1.18616,1.18651,1.18604,1.18650,167.05
06.07.2021 00:10:00.000,1.18652,1.18664,1.18644,1.18657,125.04999999999998
06.07.2021 00:15:00.000,1.18658,1.18658,1.18631,1.18632,162.89999999999998
06.07.2021 00:20:00.000,1.18631,1.18648,1.18631,1.18632,126.22999999999999
06.07.2021 00:25:00.000,1.18630,1.18632,1.18604,1.18604,151.39000000000001
06.07.2021 00:30:00.000,1.18604,1.18629,1.18603,1.18617,98.45
06.07.2021 00:35:00.000,1.18617,1.18638,1.18611,1.18634,70.31
06.07.2021 00:40:00.000,1.18633,1.18633,1.18606,1.18624,139.31
06.07.2021 00:45:00.000,1.18626,1.18640,1.18620,1.18639,118.56
06.07.2021 00:50:00.000,1.18640,1.18642,1.18621,1.18622,307.17
06.07.2021 00:55:00.000,1.18611,1.18634,1.18604,1.18604,155.82999999999998
06.07.2021 01:00:00.000,1.18605,1.18614,1.18583,1.18606,268.05
06.07.2021 01:05:00.000,1.18607,1.18613,1.18598,1.18598,142.82
06.07.2021 01:10:00.000,1.18597,1.18600,1.18583,1.18585,130.82
06.07.2021 01:15:00.000,1.18583,1.18602,1.18583,1.18594,97.31
06.07.2021 01:20:00.000,1.18595,1.18601,1.18590,1.18596,93.60999999999999
06.07.2021 01:25:00.000,1.18595,1.18615,1.18592,1.18606,141.9
06.07.2021 01:30:00.000,1.18607,1.18616,1.18593,1.18610,145.29000000000002
06.07.2021 01:35:00.000,1.18612,1.18638,1.18611,1.18619,172.55
06.07.2021 01:40:00.000,1.18618,1.18629,1.18614,1.18629,204.96
06.07.2021 01:45:00.000,1.18628,1.18638,1.18618,1.18637,254.95
06.07.2021 01:50:00.000,1.18637,1.18664,1.18623,1.18657,314.59
06.07.2021 01:55:00.000,1.18657,1.18669,1.18655,1.18655,247.93
06.07.2021 02:00:00.000,1.18655,1.18686,1.18655,1.18677,292.66999999999996
06.07.2021 02:05:00.000,1.18676,1.18680,1.18668,1.18678,194.73000000000002
06.07.2021 02:10:00.000,1.18679,1.18694,1.18678,1.18687,188.39
06.07.2021 02:15:00.000,1.18687,1.18694,1.18679,1.18679,230.78000000000003
06.07.2021 02:20:00.000,1.18680,1.18684,1.18673,1.18679,108.57
06.07.2021 02:25:00.000,1.18681,1.18686,1.18663,1.18666,121.82
06.07.2021 02:30:00.000,1.18667,1.18675,1.18657,1.18674,118.57
06.07.2021 02:35:00.000,1.18673,1.18673,1.18658,1.18663,111.73
06.07.2021 02:40:00.000,1.18661,1.18669,1.18660,1.18666,143.51999999999998
06.07.2021 02:45:00.000,1.18666,1.18686,1.18664,1.18686,75.35
06.07.2021 02:50:00.000,1.18686,1.18702,1.18685,1.18696,140.98
06.07.2021 02:55:00.000,1.18696,1.18719,1.18696,1.18718,156.85
06.07.2021 03:00:00.000,1.18716,1.18734,1.18710,1.18725,284.15999999999997
06.07.2021 03:05:00.000,1.18725,1.18725,1.18702,1.18713,138.49
06.07.2021 03:10:00.000,1.18716,1.18737,1.18713,1.18734,188.79999999999998
06.07.2021 03:15:00.000,1.18731,1.18735,1.18723,1.18723,162.89000000000001
06.07.2021 03:20:00.000,1.18723,1.18726,1.18717,1.18724,152.16000000000003
06.07.2021 03:25:00.000,1.18724,1.18744,1.18723,1.18741,140.29
06.07.2021 03:30:00.000,1.18740,1.18747,1.18733,1.18745,149.75
06.07.2021 03:35:00.000,1.18744,1.18748,1.18726,1.18739,201.73
06.07.2021 03:40:00.000,1.18739,1.18747,1.18737,1.18744,186.28
06.07.2021 03:45:00.000,1.18743,1.18753,1.18733,1.18743,102.22
06.07.2021 03:50:00.000,1.18742,1.18746,1.18732,1.18745,124.16
06.07.2021 03:55:00.000,1.18744,1.18744,1.18732,1.18735,171.20000000000002
06.07.2021 04:00:00.000,1.18735,1.18745,1.18732,1.18737,170.01999999999998
06.07.2021 04:05:00.000,1.18738,1.18742,1.18727,1.18737,82.65
06.07.2021 04:10:00.000,1.18735,1.18739,1.18733,1.18734,60.07
06.07.2021 04:15:00.000,1.18736,1.18739,1.18727,1.18728,120.60000000000001
06.07.2021 04:20:00.000,1.18729,1.18734,1.18724,1.18728,89.13
06.07.2021 04:25:00.000,1.18729,1.18729,1.18716,1.18728,57.18
06.07.2021 04:30:00.000,1.18728,1.18756,1.18718,1.18756,615.51
06.07.2021 04:35:00.000,1.18755,1.18757,1.18702,1.18702,323.79
06.07.2021 04:40:00.000,1.18703,1.18725,1.18699,1.18716,266.26
06.07.2021 04:45:00.000,1.18715,1.18726,1.18711,1.18711,170.51000000000002
06.07.2021 04:50:00.000,1.18711,1.18736,1.18711,1.18736,102.1
